市,区,lat,lng
韶关市,武江区,113.379606,24.708193
咸阳市,渭城区,108.817312,34.423853
东莞市,南城区,113.76532,22.940752
保定市,新市区,115.412245,38.881183
宜昌市,伍家岗区,111.380922,30.678659
梅州市,大埔县,116.664124,24.347934
漯河市,郾城区,113.941362,33.670704
黄石市,大冶市,114.846142,30.072896
石嘴山市,惠农区,106.613773,39.108074
沧州市,吴桥县,116.508033,37.661863
邵阳市,邵东县,111.85672,27.193654
吉林市,龙潭区,126.695085,44.100874
荆门市,钟祥市,112.584826,31.244981
益阳市,南县,112.444499,29.242714
宁德市,蕉城区,119.454559,26.763865
桂林市,象山区,110.284608,25.215755
南昌市,进贤县,116.317458,28.441758
齐齐哈尔市,梅里斯达斡尔族区,117.089582,35.354043
宁德市,柘荣县,119.887522,27.207068
株洲市,醴陵市,113.470625,27.662279
邢台市,清河县,115.69159,37.04053
哈尔滨市,道里区,126.368418,45.686139
郑州市,郑东新区,113.803471,34.819065
龙岩市,新罗区,117.086322,25.222206
镇江市,句容市,119.20708,31.932635
固原市,原州区,106.254011,36.206829
镇江市,镇江新区,119.676181,32.168647
德州市,禹城市,116.581331,36.919143
襄阳市,枣阳市,112.772607,32.092511
邵阳市,双清区,111.545347,27.248222
泸州市,龙马潭区,105.437842,28.98746
汕头市,龙湖区,116.759347,23.408849
滨州市,惠民县,117.578984,37.375971
重庆市,垫江县,107.444445,30.259498
贵港市,平南县,110.412601,23.538683
金华市,永康市,120.108684,28.940177
伊犁哈萨克自治州,霍城县,80.781159,44.30912
巴音郭楞蒙古自治州,和静县,85.200093,42.828681
济宁市,兖州市,116.754139,35.574016
信阳市,浉河区,113.962777,32.03134
湘西土家族苗族自治州,花垣县,109.42934,28.217756
吉林市,丰满区,126.698202,43.654515
秦皇岛市,北戴河区,119.479321,39.854293
济南市,章丘市,117.479345,36.744883
泰安市,泰山区,117.183902,36.215457
锡林郭勒盟,锡林浩特市,116.136948,44.078961
淮南市,田家庵区,117.014687,32.564364
枣庄市,滕州市,117.147616,35.065791
常德市,汉寿县,112.044311,28.8648
衡阳市,雁峰区,112.607907,26.852862
温州市,文成县,120.028422,27.812713
长春市,汽车产业开发区,125.267647,43.867914
鄂尔多斯市,康巴什新区,109.869094,39.61302
揭阳市,揭东县,116.361709,23.606752
湛江市,廉江市,110.141711,21.645265
凉山彝族自治州,普格县,102.568091,27.548286
福州市,马尾区,119.510802,26.08265
吉林市,船营区,126.389089,43.882172
武汉市,青山区,114.444495,30.633205
淮南市,潘集区,116.866193,32.800695
泉州市,安溪县,117.911632,25.125684
合肥市,巢湖市,117.771783,31.676059
延安市,黄陵县,108.953058,35.628414
徐州市,沛县,116.911468,34.700648
六安市,裕安区,116.302573,31.753039
沧州市,任丘市,116.163214,38.741105
襄阳市,老河口市,111.76583,32.434166
嘉峪关市,镜铁区,98.281635,39.802397
保定市,北市区,115.532912,38.897511
德阳市,什邡市,104.019871,31.293694
宜宾市,翠屏区,104.693255,28.81582
郑州市,中原区,113.557281,34.779474
宁波市,奉化市,121.377186,29.617073
信阳市,潢川县,115.16441,32.132798
商丘市,永城市,116.330775,33.972013
贺州市,钟山县,111.248833,24.513865
河源市,龙川县,87.545631,43.807886
乌鲁木齐市,水磨沟区,87.668014,43.843907
韶关市,翁源县,114.030428,24.426735
东莞市,厚街镇,113.708146,22.923358
泉州市,南安市,118.388981,25.017973
南阳市,内乡县,111.847405,33.224377
抚州市,南城县,116.681732,27.518966
肇庆市,封开县,111.723487,23.561267
天水市,武山县,104.88673,34.680182
咸阳市,杨陵区,108.058738,34.290199
徐州市,邳州市,117.90306,34.402946
盘锦市,大洼县,122.093755,40.964908
南通市,南通经济技术开发区,120.935005,31.929923
丹东市,振兴区,124.355563,40.067035
宣城市,宁国市,118.997025,30.502936
常州市,金坛市,119.515038,31.723054
钦州市,钦南区,108.816524,21.896681
吕梁市,柳林县,110.876927,37.403754
唐山市,遵化市,117.957639,40.137901
怀化市,麻阳苗族自治县,109.729179,27.791376
宿州市,埇桥区,117.159076,33.726032
济南市,槐荫区,116.891199,36.682531
九江市,武宁县,115.023159,29.263844
吕梁市,汾阳市,111.745996,37.316764
常州市,溧阳市,119.382839,31.425242
来宾市,兴宾区,109.193205,23.664271
保定市,安新县,115.886731,38.878255
芜湖市,镜湖区,118.387245,31.351966
云浮市,罗定市,111.493242,22.690984
怀化市,靖州苗族侗族自治县,109.590833,26.550431
贵阳市,南明区,106.724173,26.541413
遂宁市,射洪县,105.388245,30.908079
珠海市,斗门区,113.247982,22.216637
福州市,永泰县,118.794741,25.857384
宿州市,灵璧县,117.543127,33.690737
商丘市,睢阳区,115.589784,34.286755
宜春市,宜丰县,114.774366,28.454955
湘潭市,雨湖区,112.89448,27.871843
朝阳市,双塔区,120.484073,41.60574
盐城市,阜宁县,119.70499,33.711976
大同市,矿区,113.047002,40.036496
枣庄市,台儿庄区,117.638243,34.587964
东莞市,莞城区,113.67007,22.867337
资阳市,雁江区,104.755417,30.091647
永州市,江华瑶族自治县,111.752496,24.977642
舟山市,嵊泗县,122.481686,30.705004
揭阳市,惠来县,116.224799,23.034047
秦皇岛市,山海关区,101.831865,36.602117
宿迁市,泗阳县,118.656941,33.708801
潍坊市,青州市,118.470187,36.680584
红河哈尼族彝族自治州,蒙自市,103.290068,23.172328
成都市,崇州市,103.529467,30.719641
白城市,大安市,123.723714,45.432438
龙岩市,永定县,116.825552,24.761827
自贡市,富顺县,105.02222,29.152297
佳木斯市,同江市,133.273328,47.833685
南昌市,新建县,115.952954,28.812629
临沂市,沂南县,118.417586,35.536723
滁州市,凤阳县,117.611472,32.792215
呼和浩特市,回民区,111.596886,40.838895
晋中市,榆次区,112.843737,37.650825
龙岩市,漳平市,117.451722,25.379998
秦皇岛市,海港区,119.577617,39.98878
石家庄市,辛集市,115.29875,37.924122
绍兴市,嵊州市,120.761431,29.591008
濮阳市,南乐县,115.249823,36.097697
芜湖市,芜湖县,118.532462,31.191699
合肥市,高新技术开发区,117.215106,31.836199
绵阳市,江油市,104.933149,31.952427
益阳市,沅江市,112.564942,28.977186
南平市,光泽县,117.355536,27.655598
成都市,大邑县,103.388452,30.614941
宁波市,高新科技开发区,121.579006,29.885259
鹤壁市,淇滨区,114.199514,35.812419
潍坊市,高密市,119.702512,36.387318
银川市,西夏区,106.055556,38.553281
衢州市,常山县,118.54767,28.973666
镇江市,润州区,119.43092,32.196647
荆门市,掇刀区,112.193923,30.932878
通辽市,科尔沁区,122.291294,43.65829
铜陵市,狮子山区,117.889749,30.944772
洛阳市,洛宁县,111.506791,34.345208
昌江黎族自治县,昌江黎族自治县,109.0113,19.222483
自贡市,大安区,104.877566,29.411548
锦州市,古塔区,121.126434,41.141388
延边朝鲜族自治州,延吉市,129.471302,43.059667
肇庆市,德庆县,111.987268,23.276367
吉安市,吉安县,114.751278,27.144039
娄底市,涟源市,111.794581,27.743727
徐州市,铜山区,117.229402,34.348982
运城市,盐湖区,110.961931,35.063677
漳州市,长泰县,117.812987,24.744594
榆林市,米脂县,110.186901,37.828529
佳木斯市,富锦市,132.539001,47.170673
南通市,如东县,121.059244,32.387662
潍坊市,寿光市,118.852534,37.029892
安庆市,太湖县,116.182539,30.5011
徐州市,贾汪区,117.498246,34.410528
赤峰市,红山区,118.998103,42.286232
贺州市,富川瑶族自治县,111.313243,24.891614
武汉市,东西湖区,114.087155,30.698153
常德市,武陵区,111.69745,28.996871
保定市,涿州市,115.999054,39.482482
惠州市,惠东县,114.955518,23.049117
沧州市,黄骅市,117.400217,38.401522
重庆市,万州区,108.413439,30.710054
宣城市,宣州区,118.797803,30.943631
揭阳市,普宁市,116.078166,23.288954
淮安市,经济开发区,119.030186,33.606513
开封市,兰考县,114.980293,34.879764
怀化市,溆浦县,110.658581,27.83591
南通市,港闸区,120.823875,32.071256
烟台市,龙口市,120.5228,37.610401
柳州市,柳南区,109.343466,24.306184
赣州市,兴国县,115.446507,26.425201
湘西土家族苗族自治州,永顺县,109.958783,28.753309
南通市,如皋市,120.580144,32.273616
汕头市,潮阳区,116.485448,23.347254
宁德市,霞浦县,119.990551,26.868877
周口市,郸城县,115.301297,33.6415
重庆市,合川区,106.318029,30.118708
曲靖市,麒麟区,103.913326,25.360057
达州市,通川区,107.519204,31.238764
南昌市,高新区,115.983007,28.699095
安庆市,大观区,116.980968,30.532487
屯昌县,屯昌县,110.063364,19.347749
绍兴市,新昌县,120.975702,29.414314
重庆市,云阳县,108.863186,31.042409
滁州市,定远县,117.665965,32.473259
南阳市,唐河县,112.859118,32.619993
上饶市,玉山县,118.168917,28.75934
丽水市,景宁畲族自治县,119.61929,27.896053
临沂市,费县,117.985838,35.254971
抚顺市,东洲区,124.029249,41.833588
随州市,曾都区,113.467681,31.607981
锦州市,黑山县,122.260736,41.799698
龙岩市,长汀县,116.371884,25.696958
忻州市,宁武县,112.193896,38.82189
惠州市,大亚湾区,114.542311,22.716938
湛江市,赤坎区,110.379723,21.287668
连云港市,赣榆县,119.0414,34.88953
辽阳市,文圣区,123.201216,41.271122
丹东市,东港市,123.87687,39.981217
东营市,广饶县,118.538569,37.162071
赣州市,章贡区,114.937365,25.838711
东莞市,樟木头镇,114.115599,22.912795
白银市,靖远县,104.732327,36.749103
北京市,怀柔区,116.593408,40.638139
北京市,延庆县,116.169735,40.545156
东莞市,大朗镇,113.948207,22.912349
长春市,绿园区,125.191331,43.912165
潜江市,潜江市,112.768768,30.343116
长沙市,望城区,112.848535,28.277902
潮州市,饶平县,116.906123,23.86503
达州市,万源市,107.993811,31.986241
重庆市,铜梁县,106.039243,29.818323
湘潭市,岳塘区,113.023488,27.927747
郴州市,桂阳县,112.608108,25.89349
芜湖市,弋江区,118.33597,31.216677
乐山市,市中区,103.804782,29.619844
柳州市,柳北区,109.413915,24.471743
丽水市,缙云县,120.191882,28.666326
拉萨市,城关区,91.16873,29.6664
开封市,开封县,114.452186,34.726004
贵港市,港北区,109.689558,23.244655
遵义市,汇川区,107.00311,27.88759
茂名市,高州市,110.975605,22.035522
金昌市,金川区,102.32868,38.492172
宝鸡市,金台区,107.117614,34.403175
枣庄市,市中区,117.606082,34.870585
岳阳市,平江县,113.720846,28.762203
南宁市,江南区,108.135591,22.663807
廊坊市,霸州市,116.574306,39.10932
济宁市,嘉祥县,116.307291,35.434199
大连市,普兰店市,122.274257,39.620006
驻马店市,新蔡县,114.949393,32.783574
合肥市,长丰县,117.174438,32.286111
长春市,高新区,125.26488,43.825992
扬州市,江都区,119.717318,32.54916
铜陵市,铜官山区,117.810737,30.929419
湘西土家族苗族自治州,泸溪县,109.767977,28.134919
安庆市,望江县,116.688092,30.242568
信阳市,平桥区,114.139086,32.30784
汕尾市,海丰县,115.286322,22.9696
万宁市,万宁市,110.292505,18.839886
南充市,嘉陵区,105.938703,30.665452
沈阳市,苏家屯区,123.426289,41.589345
安阳市,滑县,114.673647,35.471734
大同市,城区,113.296966,40.102543
商丘市,民权县,115.178414,34.696117
开封市,龙亭区,114.340988,34.860573
石家庄市,晋州市,115.091738,37.991145
张家口市,桥东区,114.915166,40.78291
黄冈市,麻城市,115.089715,31.217943
邯郸市,临漳县,114.586944,36.266142
烟台市,莱阳市,120.751343,36.905533
荆门市,沙洋县,112.395983,30.66455
宜春市,奉新县,115.180078,28.714689
烟台市,海阳市,121.113614,36.861588
焦作市,沁阳市,112.888305,35.133826
泉州市,惠安县,118.809473,24.991871
南通市,海门市,121.31247,31.956039
哈尔滨市,松北区,126.452271,45.941458
巴中市,通江县,107.352775,32.136407
潮州市,湘桥区,116.6779,23.700044
邵阳市,城步苗族自治县,110.325303,26.325515
邯郸市,丛台区,114.511068,36.637215
烟台市,福山区,121.203461,37.481074
锡林郭勒盟,多伦县,116.498639,42.196601
成都市,邛崃市,103.376512,30.388736
台州市,仙居县,120.640606,28.738742
福州市,连江县,119.568339,26.301591
安阳市,文峰区,114.418522,36.034148
防城港市,东兴市,108.061081,21.62717
银川市,永宁县,106.109048,38.295049
湛江市,湛江经济技术开发区,110.404929,21.237962
保定市,阜平县,114.164211,38.894806
咸阳市,兴平市,108.47576,34.307609
黄山市,屯溪区,118.309637,29.716535
安庆市,迎江区,117.152542,30.541458
益阳市,赫山区,112.461324,28.456919
太原市,尖草坪区,112.48844,37.972758
宜昌市,秭归县,110.685993,30.903335
河池市,南丹县,107.468001,25.119439
黔西南布依族苗族自治州,兴义市,104.671593,25.305715
三门峡市,灵宝市,110.779737,34.437104
开封市,顺河回族区,114.428527,34.817771
包头市,东河区,110.070141,40.589124
双鸭山市,尖山区,131.178514,46.658525
黄冈市,蕲春县,115.600771,30.328717
南充市,顺庆区,106.115798,30.949625
葫芦岛市,龙港区,120.904586,40.750993
石家庄市,深泽县,115.233102,38.194681
十堰市,丹江口市,111.193228,32.567477
沧州市,南皮县,116.86585,38.023186
娄底市,新化县,111.246845,27.873273
扬州市,宝应县,119.455651,33.225834
常德市,安乡县,112.162437,29.448996
大同市,大同县,113.583866,40.001627
晋城市,阳城县,112.361527,35.426541
南宁市,横县,109.168927,22.774919
黄冈市,武穴市,115.625834,30.015614
北京市,门头沟区,115.795795,40.000893
眉山市,东坡区,103.748333,30.057372
威海市,文登市,122.010782,37.15412
郑州市,新郑市,113.736115,34.459443
永州市,宁远县,111.988063,25.65384
永州市,冷水滩区,111.621586,26.560382
临汾市,侯马市,111.371509,35.621785
聊城市,东阿县,116.283198,36.331642
郴州市,北湖区,112.884476,25.679158
陵水黎族自治县,陵水黎族自治县,109.948661,18.575985
济宁市,梁山县,116.124806,35.801606
营口市,站前区,122.265592,40.70301
临沂市,平邑县,117.682448,35.43425
沧州市,肃宁县,115.885816,38.422207
惠州市,博罗县,119.465234,26.506326
淄博市,临淄区,118.300697,36.854244
鄂尔多斯市,伊金霍洛旗,109.993706,39.81649
徐州市,新沂市,118.344121,34.284443
巴彦淖尔市,杭锦后旗,107.033454,40.890871
牡丹江市,东安区,129.860447,44.408404
池州市,东至县,117.006827,30.03407
柳州市,鱼峰区,109.456327,24.275816
清远市,佛冈县,113.566689,23.881077
张家界市,慈利县,110.9362,29.397693
淄博市,淄川区,118.020181,36.585463
邵阳市,北塔区,111.422279,27.250338
贵阳市,小河区,106.70098,26.496945
衡阳市,耒阳市,112.921552,26.423993
上海市,崇明县,121.535398,31.633565
重庆市,武隆县,107.716106,29.379271
镇江市,扬中市,119.845138,32.189469
莆田市,涵江区,119.079039,25.604742
漳州市,华安县,117.543805,24.918688
梧州市,岑溪市,111.02872,22.925291
洛阳市,嵩县,112.049511,34.0106
洛阳市,汝阳县,112.435544,34.062967
安庆市,宜秀区,117.05613,30.61434
汕尾市,陆丰市,115.78803,22.967877
上饶市,铅山县,113.365699,26.580786
临夏回族自治州,临夏市,103.200576,35.585835
安康市,石泉县,108.250518,33.065316
安阳市,北关区,114.391436,36.141696
泰安市,宁阳县,116.932939,35.8336
临沂市,沂水县,118.609358,35.914369
自贡市,自流井区,104.707854,29.282614
梧州市,万秀区,111.421626,23.563455
营口市,西市区,122.210126,40.666949
海口市,秀英区,110.2632,19.884344
宝鸡市,陈仓区,106.923581,34.48254
黄山市,徽州区,118.278591,29.90214
鹤岗市,萝北县,130.761333,47.746935
贵阳市,金阳新区,106.629423,26.607041
日照市,五莲县,119.249433,35.744383
天水市,秦州区,105.581171,34.344448
自贡市,荣县,104.372408,29.398978
三亚市,河西区,117.236165,39.084494
六盘水市,钟山区,104.762547,26.731157
赣州市,大余县,114.36649,25.448472
茂名市,化州市,110.539591,21.845482
菏泽市,鄄城县,115.552871,35.555043
西安市,灞桥区,109.108755,34.303915
温州市,洞头县,121.125826,27.903664
信阳市,商城县,115.375246,31.766262
阳江市,阳东县,112.066283,21.963855
自贡市,贡井区,104.602735,29.314591
安顺市,西秀区,106.060017,26.197377
邯郸市,邯山区,114.46929,36.536153
东莞市,凤岗镇,114.175603,22.722316
宜昌市,枝江市,111.728567,30.451767
合肥市,经济技术开发区,117.236691,31.751392
郑州市,新密市,113.439854,34.514075
洛阳市,偃师市,112.734822,34.630802
鄂尔多斯市,鄂托克前旗,107.59701,38.275938
上饶市,上饶县,117.944367,28.40568
宁德市,周宁县,119.313326,27.094313
宜宾市,宜宾县,104.38271,28.906871
九江市,湖口县,116.292561,29.668061
泰安市,新泰市,117.613016,35.89581
宝鸡市,渭滨区,107.108244,34.311027
宣城市,广德县,119.364713,30.89395
汕头市,濠江区,116.711363,23.282443
黄石市,铁山区,114.903009,30.218698
赣州市,石城县,116.372322,26.305565
内江市,隆昌县,105.252958,29.367869
大理白族自治州,大理市,100.152427,25.576165
咸阳市,泾阳县,108.780753,34.608867
萍乡市,芦溪县,114.070007,27.578023
昌吉回族自治州,昌吉市,87.073618,44.175083
延安市,宝塔区,109.648602,36.575992
铁岭市,开原市,124.283776,42.471223
聊城市,阳谷县,115.873503,36.146774
周口市,商水县,114.559577,33.520933
焦作市,武陟县,113.399935,35.057332
菏泽市,巨野县,116.041131,35.2794
东莞市,黄江镇,114.006215,22.872432
安阳市,林州市,113.861084,36.016561
衢州市,江山市,118.607086,28.58197
赣州市,于都县,115.508893,25.936772
周口市,鹿邑县,115.383983,33.894051
连云港市,灌南县,119.446397,34.175195
大连市,瓦房店市,121.790699,39.708956
玉溪市,峨山彝族自治县,102.21925,24.246115
绵阳市,三台县,105.042581,31.118872
东莞市,清溪镇,114.18745,22.841602
宿迁市,宿城区,118.27464,33.862829
湖州市,安吉县,119.583158,30.62637
上饶市,鄱阳县,116.787693,29.243056
东莞市,石龙镇,113.847491,23.11522
文山壮族苗族自治州,丘北县,104.329033,23.896775
合肥市,滨湖新区,117.294911,31.737965
日照市,新市区,119.50718,35.420225
临沂市,苍山县,117.998342,34.865344
随州市,广水市,113.812619,31.682325
长春市,农安县,125.094327,44.461506
菏泽市,定陶县,115.62942,35.103626
抚顺市,新抚区,123.911369,41.86979
淄博市,沂源县,118.203972,36.135642
淮安市,清河区,119.136831,33.595284
西安市,杨凌区,108.953098,34.2778
南充市,阆中市,106.078093,31.602117
楚雄彝族自治州,楚雄市,101.328638,24.880252
石家庄市,桥东区,114.510784,38.06339
潮州市,潮安县,116.633845,23.725927
桂林市,临桂县,110.071405,25.306238
运城市,平陆县,111.251109,34.888646
九江市,庐山区,116.009736,29.666586
鞍山市,海城市,122.791201,40.840354
泰安市,岱岳区,117.190487,36.148101
安康市,岚皋县,108.887181,32.24247
鸡西市,鸡冠区,130.959937,45.30761
广安市,岳池县,106.420833,30.540769
漳州市,龙文区,117.704037,24.537177
咸阳市,武功县,108.190993,34.316553
西双版纳傣族自治州,勐海县,100.337382,21.960731
保定市,涞水县,115.444628,39.616118
郴州市,宜章县,112.933447,25.275887
临沂市,蒙阴县,118.036742,35.74744
信阳市,新县,114.859089,31.646279
南阳市,邓州市,112.056861,32.68465
广安市,武胜县,106.231366,30.373905
驻马店市,驿城区,114.00829,32.968357
哈尔滨市,巴彦县,127.324287,46.340416
许昌市,许昌县,113.835262,34.048516
渭南市,大荔县,110.01195,34.79684
杭州市,桐庐县,119.560462,29.836582
宜昌市,当阳市,111.842712,30.825538
石家庄市,正定县,114.570201,38.227073
白沙黎族自治县,白沙黎族自治县,109.358586,19.216056
南阳市,方城县,113.016822,33.299954
合肥市,政务文化新区,117.238837,31.825784
厦门市,翔安区,118.280803,24.675485
周口市,项城市,114.89338,33.27447
松原市,乾安县,123.969123,44.926914
内江市,东兴区,105.202169,29.628089
阳泉市,矿区,113.540771,37.890804
松原市,前郭尔罗斯蒙古族自治县,124.48165,44.869127
芜湖市,鸠江区,118.493974,31.375482
淄博市,博山区,117.965553,36.425427
云浮市,云城区,112.171604,22.973002
黄山市,黄山区,118.077546,30.277746
承德市,丰宁满族自治县,116.623795,41.425684
临沂市,罗庄区,118.297279,34.964343
抚州市,乐安县,115.843324,27.372429
荆州市,监利县,113.001956,29.848933
保定市,清苑县,104.807466,29.813836
台州市,玉环县,121.284426,28.179738
聊城市,东昌府区,115.907706,36.45583
乌海市,海勃湾区,106.861482,39.734834
肇庆市,高要市,112.461712,23.082587
泉州市,洛江区,118.643453,25.133414
大理白族自治州,漾濞彝族自治县,99.898375,25.605572
恩施土家族苗族自治州,恩施市,109.900568,30.186879
通化市,东昌区,125.960124,41.677262
合肥市,庐江县,117.335876,31.228414
漯河市,源汇区,113.923601,33.534755
盐城市,响水县,119.797602,34.232797
钦州市,灵山县,109.147748,22.315716
东莞市,道滘镇,113.662671,22.982801
呼伦贝尔市,海拉尔区,120.042882,49.279245
宜昌市,远安县,111.585113,31.176854
锡林郭勒盟,二连浩特市,111.966178,43.41778
焦作市,温县,113.055296,34.95026
重庆市,长寿区,107.146615,29.960491
牡丹江市,爱民区,129.544566,44.685921
金华市,金东区,119.809227,29.155526
百色市,右江区,106.505596,23.941866
荆州市,石首市,112.51436,29.742222
通化市,梅河口市,125.723516,42.54265
石家庄市,新乐市,114.762271,38.377578
梅州市,平远县,126.764262,50.218245
抚州市,南丰县,116.500362,27.114896
焦作市,孟州市,112.769699,34.925884
宿州市,砀山县,116.420282,34.454057
烟台市,蓬莱市,120.862694,37.66116
吴忠市,利通区,106.219012,37.767882
常德市,临澧县,111.625422,29.486257
滁州市,南谯区,118.270828,32.310209
盘锦市,双台子区,122.032038,41.193225
湘西土家族苗族自治州,龙山县,109.437411,29.379114
宁德市,福安市,119.656277,27.055897
白银市,平川区,104.945609,36.69035
合肥市,新站综合开发试验区,117.282699,31.866942
承德市,承德县,118.125718,40.973242
吉安市,吉水县,115.254638,27.197465
江门市,江海区,113.135371,22.554847
唐山市,古冶区,118.462232,39.723045
菏泽市,曹县,115.553601,34.827953
抚州市,宜黄县,116.251242,27.393067
益阳市,桃江县,111.990464,28.464142
南阳市,淅川县,111.445396,32.989723
郴州市,汝城县,113.677677,25.555137
海东地区,循化撒拉族自治县,102.463877,35.713963
淮北市,濉溪县,116.736899,33.693205
本溪市,溪湖区,123.711866,41.456154
重庆市,开县,108.38926,31.277101
萍乡市,安源区,113.878869,27.645395
营口市,大石桥市,122.571551,40.646915
商洛市,镇安县,109.077371,33.380939
衡阳市,衡阳县,112.351579,27.109626
鞍山市,铁西区,122.985786,41.127872
衡阳市,衡南县,112.648514,26.759845
张掖市,甘州区,100.522079,39.010621
银川市,贺兰县,106.266518,38.687107
马鞍山市,和县,118.299864,31.757569
三明市,沙县,117.818846,26.446506
商丘市,柘城县,115.309042,34.111652
潍坊市,昌邑市,119.449917,36.834234
梧州市,长洲区,111.189914,23.5602
南阳市,西峡县,111.43899,33.486925
蚌埠市,淮上区,117.388184,33.023815
西安市,蓝田县,109.42339,34.100787
白城市,镇赉县,123.452272,45.956172
鸡西市,密山市,132.176562,45.469765
安顺市,紫云苗族布依族自治县,106.188362,25.700615
秦皇岛市,抚宁县,119.3951,40.012967
襄阳市,襄州区,112.10472,31.945826
延边朝鲜族自治州,珲春市,130.702367,43.074719
菏泽市,郓城县,115.894632,35.61298
南阳市,新野县,112.415991,32.553441
莆田市,城厢区,118.954443,25.433375
营口市,鲅鱼圈区,122.176897,40.252584
枣庄市,峄城区,117.603556,34.716097
兴安盟,扎赉特旗,122.388146,46.790808
常州市,戚墅堰区,120.056359,31.756898
阿拉善盟,阿拉善左旗,105.038247,39.547806
安阳市,殷都区,114.29713,36.135573
乌鲁木齐市,米东区,87.691186,44.070554
张家界市,永定区,110.501007,29.088539
鄂尔多斯市,东胜区,109.764419,39.805586
红河哈尼族彝族自治州,泸西县,103.667604,24.686349
九江市,永修县,115.742475,29.141311
丹东市,元宝区,124.350321,40.173197
河池市,罗城仫佬族自治县,108.827191,24.904568
赤峰市,巴林右旗,118.94609,43.684787
伊犁哈萨克自治州,伊宁市,81.289048,44.020356
巴音郭楞蒙古自治州,若羌县,89.762772,38.973844
株洲市,天元区,113.068009,27.777772
济南市,长清区,116.803552,36.42857
清远市,英德市,113.323169,24.22568
贵港市,覃塘区,109.401336,23.1479
衡阳市,祁东县,111.961606,26.806848
文山壮族苗族自治州,广南县,105.016138,23.843125
大庆市,肇源县,124.769044,45.6472
信阳市,淮滨县,115.324561,32.446574
吕梁市,离石区,111.313142,37.552339
黔东南苗族侗族自治州,岑巩县,108.95782,27.44011
曲靖市,富源县,104.367452,25.467214
固原市,泾源县,106.354023,35.529746
东莞市,沙田镇,113.608215,22.90748
邯郸市,武安市,114.058334,36.748995
徐州市,丰县,116.615733,34.695773
东方市,东方市,108.85101,18.998161
抚州市,东乡县,116.619623,28.221298
雅安市,雨城区,103.038405,29.928507
重庆市,丰都县,107.837517,29.890596
金华市,磐安县,120.567447,29.044202
运城市,永济市,110.488949,34.894672
红河哈尼族彝族自治州,开远市,103.168224,23.597393
钦州市,钦北区,108.528676,22.171133
宝鸡市,高新区,107.241311,34.34738
西安市,户县,108.592481,34.003834
丽水市,云和县,119.54173,28.13132
龙岩市,武平县,116.135917,25.139021
徐州市,金山桥开发区,117.253457,34.303302
江门市,恩平市,112.286461,22.240985
芜湖市,繁昌县,118.200118,31.12833
南宁市,武鸣县,108.260139,23.258066
玉溪市,通海县,102.711416,24.117558
青岛市,莱西市,120.442831,36.863637
崇左市,宁明县,107.294659,22.005062
昌吉回族自治州,阜康市,88.305949,44.424104
荆州市,公安县,112.153618,29.95713
云浮市,新兴县,112.217541,22.626992
晋中市,介休市,111.995188,37.025476
阜阳市,颍泉区,115.734026,33.07351
潍坊市,寒亭区,119.179135,36.908366
吕梁市,孝义市,111.637646,37.118133
眉山市,仁寿县,104.225519,29.985869
庆阳市,西峰区,107.673674,35.677201
绥化市,肇东市,125.849731,46.009306
重庆市,南川区,107.177888,29.141686
石家庄市,赞皇县,114.289553,37.628132
宜春市,靖安县,115.237709,28.946084
肇庆市,四会市,112.687558,23.431444
贵阳市,白云区,106.686743,26.719737
丽江市,古城区,100.328596,26.8593
东莞市,谢岗镇,114.195114,22.946514
岳阳市,汨罗市,113.125027,28.801958
徐州市,睢宁县,117.890364,33.946571
日照市,莒县,118.893585,35.655875
通化市,通化县,125.857332,41.729156
乐山市,夹江县,103.559263,29.776107
阜阳市,颍州区,115.727727,32.867689
株洲市,攸县,113.487831,27.172268
九江市,德安县,115.634084,29.401728
武汉市,汉南区,113.962732,30.28714
云浮市,郁南县,111.619938,23.043633
黄石市,阳新县,115.140493,29.828087
邢台市,邢台县,114.167744,37.152422
琼海市,琼海市,110.414359,19.21483
湛江市,吴川市,110.708187,21.441681
廊坊市,开发区,116.703602,39.518611
漳州市,龙海市,117.80759,24.398817
焦作市,博爱县,113.075078,35.186007
石河子市,石河子市,86.041865,44.308259
渭南市,临渭区,109.564746,34.55352
邯郸市,涉县,113.742914,36.598105
运城市,河津市,110.708539,35.631891
丽水市,遂昌县,119.089342,28.52541
亳州市,谯城区,115.812814,33.782924
乐山市,马边彝族自治县,103.481388,28.776739
梧州市,藤县,110.778838,23.510903
亳州市,利辛县,116.166272,33.157376
永州市,新田县,112.234807,25.890527
葫芦岛市,连山区,120.688361,40.888537
重庆市,忠县,107.921738,30.342003
酒泉市,玉门市,97.461209,40.225552
重庆市,璧山县,106.198727,29.567502
玉林市,北流市,110.467055,22.52889
淮南市,谢家集区,116.908772,32.5444
郴州市,苏仙区,113.051002,25.773515
信阳市,罗山县,114.443563,32.03123
萍乡市,湘东区,113.739818,27.53371
东莞市,万江区,113.745029,23.053294
晋中市,寿阳县,113.141611,37.825119
宜昌市,宜都市,111.375534,30.29492
西宁市,城北区,101.712664,36.686368
漳州市,漳浦县,117.691456,24.13461
宝鸡市,岐山县,107.688985,34.410705
烟台市,栖霞市,120.901556,37.311748
榆林市,神木县,110.33127,38.829036
牡丹江市,宁安市,129.215317,44.058017
宜春市,丰城市,115.823404,28.111516
铁岭市,调兵山市,123.584348,42.44293
桂林市,荔蒲县,110.26092,25.262901
