lat,lng,0.8502507302723897
32.564364,117.014687,0.8736574268871122
28.8648,112.044311,0.349581646097185
35.065791,117.147616,0.6139325879838826
27.812713,120.028422,0.9305223946329033
26.852862,112.607907,0.12141351773812481
43.867914,125.267647,0.49277598926703314
39.61302,109.869094,0.8175316559268097
21.645265,110.141711,0.2695591573709425
27.548286,102.568091,0.9448033578435947
23.606752,116.361709,0.9801540307007182
26.08265,119.510802,0.3077195260141049
24.426735,114.030428,0.5802388014946823
43.882172,126.389089,0.9008184811282991
30.633205,114.444495,0.7144828449828777
32.800695,116.866193,0.509967628069951
25.125684,117.911632,0.06108493942849258
31.676059,117.771783,0.523030886290204
35.628414,108.953058,0.1509979619494971
34.700648,116.911468,0.004430023588634313
31.753039,116.302573,0.6705008496190936
32.434166,111.76583,0.7149194130382793
38.741105,116.163214,0.850265477149653
43.654515,126.698202,0.07015160904209894
28.81582,104.693255,0.9946746826531345
31.293694,104.019871,0.5780546185595155
32.132798,115.16441,0.2646256557297172
38.897511,115.532912,0.2041019116962386
43.807886,87.545631,0.4475639455161582
33.972013,116.330775,0.3329256792386055
34.779474,113.557281,0.8727844378484627
43.843907,87.668014,0.5401600498272553
25.017973,118.388981,0.4683990359096083
33.224377,111.847405,0.43837134292030744
22.923358,113.708146,0.26617642472351233
24.513865,111.248833,0.7991792021245807
34.680182,104.88673,0.6849650432222029
23.561267,111.723487,0.1370051026791702
27.518966,116.681732,0.49613280433271223
34.290199,108.058738,0.9508147485005342
34.402946,117.90306,0.9766305684043264
31.929923,120.935005,0.9219552007319162
40.067035,124.355563,0.570679261894734
30.502936,118.997025,0.781258922687867
40.964908,122.093755,0.6154219164112253
31.723054,119.515038,0.2806085458361248
40.137901,117.957639,0.16453308663201727
37.403754,110.876927,0.04842710011135898
36.682531,116.891199,0.11408553056481363
33.726032,117.159076,0.913560526455172
27.791376,109.729179,0.6042766672167319
31.425242,119.382839,0.5643591985512744
29.263844,115.023159,0.09363568566307656
23.664271,109.193205,0.3595618472609077
38.878255,115.886731,0.4299218527001779
31.351966,118.387245,0.6749771321266567
22.690984,111.493242,0.07473809918421581
26.541413,106.724173,0.6851572121056847
26.550431,109.590833,0.21584322600762085
22.216637,113.247982,0.6499721515159884
37.316764,111.745996,0.7877479504922832
25.857384,118.794741,0.4995513527629877
30.908079,105.388245,0.27123940991880147
33.690737,117.543127,0.20621383608894672
28.812629,115.952954,0.29615870805830424
33.711976,119.70499,0.2566782622368865
27.871843,112.89448,0.3312459967599154
34.286755,115.589784,0.9199042088594678
21.896681,108.816524,0.06848259184396532
41.60574,120.484073,0.6983901725551415
34.587964,117.638243,0.5510114709603164
40.036496,113.047002,0.0347095285752006
30.091647,104.755417,0.0020484719854293454
36.602117,101.831865,0.41718083007671913
24.977642,111.752496,0.19779252350667464
30.705004,122.481686,0.42515133218949164
22.867337,113.67007,0.9975203419512942
33.708801,118.656941,0.3026729213302416
36.680584,118.470187,0.44482034865270015
23.338657,103.516692,0.7720433078129127
30.719641,103.529467,0.49766163450731404
45.432438,123.723714,0.4740118984873338
24.761827,116.825552,0.4137395639975876
35.812419,114.199514,0.5956700339299603
29.152297,105.02222,0.5355840440569842
35.536723,118.417586,0.6915069127027986
47.833685,133.273328,0.8888563393883854
28.454955,114.774366,0.6267424867113118
32.792215,117.611472,0.7763651614381888
40.838895,111.596886,0.8459241753000469
37.650825,112.843737,0.07227808206819841
39.98878,119.577617,0.8880706109492255
25.379998,117.451722,0.9410121584609861
36.097697,115.249823,0.6612070243060325
37.924122,115.29875,0.6940714370372592
29.591008,120.761431,0.21807901954829345
31.191699,118.532462,0.008092146417589263
28.977186,112.564942,0.18362930987344028
31.836199,117.215106,0.6378993564804515
27.655598,117.355536,0.20233832968591192
30.614941,103.388452,0.8914484791367
31.952427,104.933149,0.8959956201591084
36.387318,119.702512,0.14115277328816034
32.196647,119.43092,0.2662024380268304
38.553281,106.055556,0.08288462964583254
30.932878,112.193923,0.9334575196596314
28.973666,118.54767,0.96201528073982
41.141388,121.126434,0.622507641392449
30.944772,117.889749,0.7415825757178165
43.65829,122.291294,0.1679916171269501
34.345208,111.506791,0.5442511760711315
19.222483,109.0113,0.9247105392956025
29.411548,104.877566,0.17198823878359293
27.743727,111.794581,0.8411801086326367
43.059667,129.471302,0.9011088619358029
23.276367,111.987268,0.4787089951267609
27.144039,114.751278,0.31678249242911927
34.348982,117.229402,0.8812897141438437
24.744594,117.812987,0.23579830795925671
37.828529,110.186901,0.3934219105128791
35.063677,110.961931,0.11129757384430417
37.029892,118.852534,0.9908479798108495
34.410528,117.498246,0.6758145388998857
32.387662,121.059244,0.2162765863083742
47.170673,132.539001,0.9629830867129131
30.5011,116.182539,0.4279625354459978
24.891614,111.313243,0.40199811638435246
42.286232,118.998103,0.6046226956921606
28.996871,111.69745,0.48727593994949936
39.482482,115.999054,0.28140709169713085
23.049117,114.955518,0.9976750539206648
38.401522,117.400217,0.07542046939981994
30.943631,118.797803,0.4349173303929409
30.710054,108.413439,0.1094109682939095
23.288954,116.078166,0.11021723785590809
24.306184,109.343466,0.6337213563510588
32.071256,120.823875,0.17451469399020447
27.83591,110.658581,0.6118072132022181
34.879764,114.980293,0.09457683380803494
26.425201,115.446507,0.6251379145001156
29.015941,109.976124,0.7799805238102536
37.610401,120.5228,0.536111476747294
23.347254,116.485448,0.5361673701376798
33.6415,115.301297,0.4225988782580171
26.868877,119.990551,0.30140349369897845
32.273616,120.580144,0.8691330699582407
31.238764,107.519204,0.3256317757626108
30.698153,114.087155,0.6883255356850115
30.118708,106.318029,0.424282929786872
25.360057,103.913326,0.16388682349902295
28.699095,115.983007,0.34776803590190974
31.042409,108.863186,0.8628485794616928
30.532487,116.980968,0.5590356799618144
32.473259,117.665965,0.2598704302928566
32.619993,112.859118,0.3917546841251385
19.347749,110.063364,0.9459591824122913
27.896053,119.61929,0.31621902580245165
29.414314,120.975702,0.8942312012941055
35.254971,117.985838,0.0002805518065753798
28.75934,118.168917,0.2946330195343766
41.833588,124.029249,0.5928787358188774
41.799698,122.260736,0.30476844519501123
31.607981,113.467681,0.19918437251692156
38.82189,112.193896,0.08669126274031735
25.696958,116.371884,0.5752965872733319
22.716938,114.542311,0.11448631019570277
34.88953,119.0414,0.33814641547642
21.287668,110.379723,0.9425027612740869
23.677207,112.443316,0.8089502384692115
39.981217,123.87687,0.08158127394902781
25.838711,114.937365,0.913320539661555
41.271122,123.201216,0.9014078475138407
40.545156,116.169735,0.5529899906788576
22.912795,114.115599,0.5638016195494137
37.162071,118.538569,0.9413208353778164
30.343116,112.768768,0.38778724275705234
40.638139,116.593408,0.21257108867070185
36.749103,104.732327,0.9773830326527208
22.912349,113.948207,0.05252793435459879
28.277902,112.848535,0.4039782730254906
27.927747,113.023488,0.08776386510416956
43.912165,125.191331,0.3138557618986375
23.86503,116.906123,0.4849549507832889
31.986241,107.993811,0.4862123713190787
25.89349,112.608108,0.1837997625145782
31.216677,118.33597,0.48773506443244097
29.818323,106.039243,0.7153199072635084
23.244655,109.689558,0.949886545424944
24.471743,109.413915,0.7153313738477066
28.666326,120.191882,0.1705771231982599
29.6664,91.16873,0.9405072031603773
27.88759,107.00311,0.20828073366442634
34.726004,114.452186,0.7109898788967219
22.035522,110.975605,0.12782534611998098
29.619844,103.804782,0.005556947229432341
38.492172,102.32868,0.8234409739882732
34.403175,107.117614,0.18905996378647894
28.762203,113.720846,0.7140955450369144
34.870585,117.606082,0.8484076834875672
22.663807,108.135591,0.34341090371350136
35.434199,116.307291,0.2766666007197792
39.620006,122.274257,0.13921703901846239
39.10932,116.574306,0.3262489653680247
32.286111,117.174438,0.732109292540117
43.825992,125.26488,0.492235735920292
32.783574,114.949393,0.0015542685279299473
30.929419,117.810737,0.13255621988471877
32.54916,119.717318,0.877939057586159
28.164426,110.0027,0.038619576526011556
32.30784,114.139086,0.4609709828133064
22.9696,115.286322,0.9701579321188007
30.242568,116.688092,0.5476727877380865
41.589345,123.426289,0.7779564886066411
40.102543,113.296966,0.009721711649343767
18.839886,110.292505,0.25927732945718296
30.665452,105.938703,0.9395475079119789
34.696117,115.178414,0.4276843895209803
37.991145,115.091738,0.12976169584142727
40.78291,114.915166,0.6537239938909256
34.860573,114.340988,0.8798773130408942
24.376811,98.382105,0.4848225521712991
35.471734,114.673647,0.9360448755151121
31.217943,115.089715,0.22813497351901002
36.266142,114.586944,0.5294659585931458
36.905533,120.751343,0.8015340667338942
36.861588,121.113614,0.1507370972328954
30.66455,112.395983,0.04025566639433653
28.714689,115.180078,0.9325739611551801
35.133826,112.888305,0.3878440536974972
31.956039,121.31247,0.9505499094824714
24.991871,118.809473,0.30296022202917816
32.136407,107.352775,0.8228910436294065
45.941458,126.452271,0.26779673467470744
23.700044,116.6779,0.6522872142931673
37.481074,121.203461,0.6472088271388857
36.637215,114.511068,0.08962635144916642
26.325515,110.325303,0.7706247528970417
30.388736,103.376512,0.013901172838361231
28.738742,120.640606,0.5593495619824186
42.196601,116.498639,0.980771121309657
38.295049,106.109048,0.9703670475738279
26.301591,119.568339,0.5739603580990519
22.774919,109.168927,0.34283625142414564
21.62717,108.061081,0.40413449636016274
36.034148,114.418522,0.308607475334539
21.237962,110.404929,0.3773668366532108
30.541458,117.152542,0.6024830065120629
38.894806,114.164211,0.9011087240351092
30.015614,115.625834,0.28813970299802927
28.456919,112.461324,0.02763023180687607
30.903335,110.685993,0.20670540998871412
37.972758,112.48844,0.9762966143295756
25.119439,107.468001,0.8626306415283596
25.002544,104.857837,0.5719341594942197
34.307609,108.47576,0.6903208092092812
34.437104,110.779737,0.6004967890139752
46.658525,131.178514,0.09980435801813947
34.817771,114.428527,0.1527651054530177
40.589124,110.070141,0.3756833828025009
30.949625,106.115798,0.5749760730208462
40.750993,120.904586,0.5077379373295914
38.194681,115.233102,0.24361547732302768
38.023186,116.86585,0.5643815731415068
40.000893,115.795795,0.3567313490214208
32.567477,111.193228,0.4397432059152855
30.328717,115.600771,0.9851625850518855
33.225834,119.455651,0.8755237860649909
27.873273,111.246845,0.3835014608454952
29.448996,112.162437,0.8479858523055281
40.001627,113.583866,0.0010068450568661014
35.426541,112.361527,0.7487701987008228
26.560382,111.621586,0.7339472899365133
25.65384,111.988063,0.6825274744218411
30.057372,103.748333,0.6868916180639925
37.15412,122.010782,0.11419770705047283
34.459443,113.736115,0.06972044997196236
30.622039,113.681678,0.48982434046913703
35.621785,111.371509,0.9425073524789893
18.575985,109.948661,0.15223778860625248
35.801606,116.124806,0.4990209755025862
40.70301,122.265592,0.5996157249608844
36.331642,116.283198,0.630033118411668
25.679158,112.884476,0.8453170065562726
38.422207,115.885816,0.649238796982023
35.43425,117.682448,0.9382354318336443
36.854244,118.300697,0.6673883972759638
39.420696,109.704186,0.08012564352596874
26.506326,119.465234,0.2939758761427729
23.881077,113.566689,0.2119278975981056
24.275816,109.456327,0.43239512782260836
44.408404,129.860447,0.6639516073920166
30.03407,117.006827,0.7591655987574998
26.496945,106.70098,0.7164818345648583
40.890871,107.033454,0.41207666189811243
34.284443,118.344121,0.2824895024520049
27.250338,111.422279,0.9866890762364375
36.585463,118.020181,0.08302105635065316
26.423993,112.921552,0.03735530354449823
29.397693,110.9362,0.5763987301308394
32.189469,119.845138,0.5414031564882779
31.633565,121.535398,0.28725969820801023
29.379271,107.716106,0.12643998929241373
25.604742,119.079039,0.4557207512110858
22.925291,111.02872,0.6561060161653313
34.0106,112.049511,0.9533946405297576
22.967877,115.78803,0.909525551817438
34.062967,112.435544,0.864053857514178
30.61434,117.05613,0.49012819028612165
35.585835,103.200576,0.30903645690959136
26.580786,113.365699,0.07646323272191746
33.065316,108.250518,0.012116832965470281
35.8336,116.932939,0.0974353825419666
36.141696,114.391436,0.20895904786685948
29.282614,104.707854,0.9097543462571088
35.914369,118.609358,0.4335071671856936
23.563455,111.421626,0.8964071966119697
29.90214,118.278591,0.5477123841879612
34.48254,106.923581,0.20369807129592343
47.746935,130.761333,0.2785619176697205
39.084494,117.236165,0.832052433786718
34.344448,105.581171,0.6079210548066117
26.607041,106.629423,0.9593310641460041
40.666949,122.210126,0.8262545213610637
19.884344,110.2632,0.3500952801941658
35.744383,119.249433,0.9514872244795755
25.448472,114.36649,0.7816252501793247
29.398978,104.372408,0.7012852948106175
26.731157,104.762547,0.9187401399745605
21.845482,110.539591,0.22937522145821032
35.555043,115.552871,0.7487554678227172
21.963855,112.066283,0.20400486652849004
27.903664,121.125826,0.591146277669267
31.766262,115.375246,0.7097286619245725
26.197377,106.060017,0.06598923161191905
34.303915,109.108755,0.9392947241932262
36.536153,114.46929,0.7689439876349761
29.314591,104.602735,0.12032591037404972
22.722316,114.175603,0.39973563286202385
34.514075,113.439854,0.05473106869220812
30.451767,111.728567,0.8393616338989842
34.630802,112.734822,0.7633698204762259
28.40568,117.944367,0.5974176235659778
28.906871,104.38271,0.10653982019170671
38.275938,107.59701,0.1514224167652466
29.668061,116.292561,0.3171056489188029
27.094313,119.313326,0.7711726547094728
35.89581,117.613016,0.784833146746276
34.311027,107.108244,0.06826465248922209
23.282443,116.711363,0.7415446902371884
30.89395,119.364713,0.3251008085284137
26.305565,116.372322,0.32219691161792274
29.367869,105.252958,0.06590184525546572
30.218698,114.903009,0.13452326680186943
25.693967,100.219209,0.28354917629079135
34.608867,108.780753,0.7064035706838717
27.578023,114.070007,0.4016668994154844
44.175083,87.073618,0.8207705184358706
36.146774,115.873503,0.8570822720441909
36.575992,109.648602,0.2919649564489737
42.471223,124.283776,0.12098997439646186
33.520933,114.559577,0.8762651529135908
35.2794,116.041131,0.1343806067903499
35.057332,113.399935,0.43406025500278356
28.58197,118.607086,0.5692995419456783
33.595284,119.136831,0.9394147592428108
25.936772,115.508893,0.7465881931285772
36.016561,113.861084,0.8064788062991909
22.872432,114.006215,0.9635317326937571
39.708956,121.790699,0.2193096161317304
33.894051,115.383983,0.3852147635094142
34.175195,119.446397,0.27126141643113755
24.246115,102.21925,0.3635626241664631
31.118872,105.042581,0.1453797065113822
22.841602,114.18745,0.14664569856249188
33.862829,118.27464,0.8591252643957156
29.243056,116.787693,0.3716769641866702
30.62637,119.583158,0.054078355987793314
23.11522,113.847491,0.6109685645491768
24.127817,104.110334,0.22137051400189
31.737965,117.294911,0.9060352389608559
38.881183,115.412245,0.9095166075911459
23.352582,114.288475,0.3336003270544837
35.103626,115.62942,0.2757858617715365
31.682325,113.812619,0.4350071716068883
34.865344,117.998342,0.03086021708511788
44.461506,125.094327,0.47557821045754767
36.135642,118.203972,0.4928426320971424
24.880252,101.328638,0.14330002946249354
31.602117,106.078093,0.24717556455838352
41.86979,123.911369,0.268801290169854
38.06339,114.510784,0.07194067294637319
23.725927,116.633845,0.6739565986996651
25.306238,110.071405,0.23977456401057506
29.666586,116.009736,0.530220557827067
40.840354,122.791201,0.38046693638011575
34.888646,111.251109,0.32515638145516457
45.30761,130.959937,0.1829135947041357
30.540769,106.420833,0.9759815890042596
32.24247,108.887181,0.8201568039054413
34.316553,108.190993,0.9137617470149312
24.537177,117.704037,0.8542020441716185
36.148101,117.190487,0.4014183942844466
25.275887,112.933447,0.5622873218386695
21.960731,100.337382,0.9941520655218726
35.74744,118.036742,0.46045795987704696
32.68465,112.056861,0.9158615502339179
39.616118,115.444628,0.7846247644945892
31.646279,114.859089,0.03354150612146711
34.79684,110.01195,0.2723297537547691
46.340416,127.324287,0.4132683034853434
34.048516,113.835262,0.4960515556931182
30.373905,106.231366,0.9813685428696599
32.968357,114.00829,0.6930423634203431
19.216056,109.358586,0.37030900966145175
30.825538,111.842712,0.3670837696500384
38.227073,114.570201,0.9404123641611395
33.299954,113.016822,0.6444615066914661
24.675485,118.280803,0.5803078165333487
44.926914,123.969123,0.11552498051603555
33.27447,114.89338,0.33431951342478405
31.825784,117.238837,0.718246110718958
37.890804,113.540771,0.6599998584988847
29.628089,105.202169,0.43582530623489824
44.869127,124.48165,0.6149088603381532
31.375482,118.493974,0.9159638277790166
36.425427,117.965553,0.34138578359439387
22.973002,112.171604,0.5574903895145709
30.277746,118.077546,0.565750738185094
29.813836,104.807466,0.11516352296254206
41.425684,116.623795,0.09807087534175218
34.964343,118.297279,0.09726437917234909
27.372429,115.843324,0.5491211417542144
29.836582,119.560462,0.6045439043348589
36.45583,115.907706,0.7458349340647865
29.848933,113.001956,0.6214081532492058
28.179738,121.284426,0.9783606378303351
40.0329,119.713616,0.9940325758892228
39.734834,106.861482,0.28009035117488745
23.082587,112.461712,0.5397560074374619
25.605572,99.898375,0.6369999115265093
30.308979,109.517433,0.4115929795982731
25.133414,118.643453,0.12068839686736088
41.677262,125.960124,0.5121648635505787
33.534755,113.923601,0.847743428331352
49.279245,120.042882,0.5478496570612486
31.228414,117.335876,0.13955771089671232
22.982801,113.662671,0.7518537335241288
34.232797,119.797602,0.6944046185800967
22.315716,109.147748,0.9375643451105726
34.95026,113.055296,0.24118407923899732
43.41778,111.966178,0.5960379616655922
31.176854,111.585113,0.03646066984088758
44.685921,129.544566,0.7829405800585003
29.960491,107.146615,0.8506892959028978
29.155526,119.809227,0.21625418209560232
23.941866,106.505596,0.7871036383737335
29.742222,112.51436,0.7380078809039077
42.54265,125.723516,0.5196439724062962
34.925884,112.769699,0.8191138052850979
50.218245,126.764262,0.576855616718635
27.114896,116.500362,0.8198322510255313
41.193225,122.032038,0.7648575555656396
38.377578,114.762271,0.020681628472129843
37.767882,106.219012,0.007773708308530414
34.454057,116.420282,0.4773581270374405
37.66116,120.862694,0.09226931833592367
32.310209,118.270828,0.4772428402956359
27.055897,119.656277,0.4965433544912222
29.486257,111.625422,0.5945987273935491
29.225529,109.515961,0.8507814531377306
36.69035,104.945609,0.2697920206341492
40.973242,118.125718,0.9138441520393583
39.723045,118.462232,0.4983048336969377
22.554847,113.135371,0.7387469889066011
34.827953,115.553601,0.028580849990936907
34.649855,118.324431,0.19591581777552225
28.464142,111.990464,0.5909638668755353
27.393067,116.251242,0.8404651084965922
32.989723,111.445396,0.17188510703803273
25.555137,113.677677,0.9384041695286284
41.456154,123.711866,0.6432926699129934
35.713963,102.463877,0.9012317902790496
33.693205,116.736899,0.5410655509382862
27.645395,113.878869,0.31800589432992266
31.277101,108.38926,0.5961005513981645
40.646915,122.571551,0.9059832878255367
33.380939,109.077371,0.634998623799186
41.127872,122.985786,0.3254515359263833
27.109626,112.351579,0.5524696197312478
38.687107,106.266518,0.6652138792876124
26.759845,112.648514,0.7250788279855538
39.010621,100.522079,0.6488246207015038
26.446506,117.818846,0.3131751757842066
31.757569,118.299864,0.19153888677657072
23.5602,111.189914,0.0014139916519199103
34.111652,115.309042,0.7397042337108244
36.834234,119.449917,0.13563879043317784
33.023815,117.388184,0.21024768589980225
45.956172,123.452272,0.6672746014524897
33.486925,111.43899,0.562921866302161
45.469765,132.176562,0.5877925283120458
32.161268,112.161578,0.07059182478206827
25.700615,106.188362,0.6047586269599735
40.012967,119.3951,0.6098874512669815
43.074719,130.702367,0.2809228383068232
32.553441,112.415991,0.9968275824023982
35.61298,115.894632,0.032656246712650994
25.433375,118.954443,0.6104858134895067
40.252584,122.176897,0.8567071843655452
34.716097,117.603556,0.36761617787842715
31.756898,120.056359,0.4385622102724114
46.790808,122.388146,0.38615515842193604
39.547806,105.038247,0.11461945721346822
29.088539,110.501007,0.7182322926772435
44.070554,87.691186,0.6085970832665428
36.135573,114.29713,0.46570061630547555
24.517287,103.783253,0.7453860402547116
39.805586,109.764419,0.9696898368227773
29.141311,115.742475,0.9391410396172226
44.020356,81.289048,0.24245065877758587
43.684787,118.94609,0.7233430629785335
24.904568,108.827191,0.06558831469080106
36.42857,116.803552,0.802098300336477
34.100787,109.42339,0.48863752856043263
27.777772,113.068009,0.47796057974291173
38.973844,89.762772,0.34391964017318266
24.22568,113.323169,0.2789055721296042
23.1479,109.401336,0.36452353605143617
23.96782,105.00649,0.49459918534664404
26.806848,111.961606,0.20925005788741668
45.6472,124.769044,0.8543303283310311
37.552339,111.313142,0.6667396201573914
25.467214,104.367452,0.3786720687453159
32.446574,115.324561,0.020491196969027126
27.365341,108.707447,0.1344519015675627
40.173197,124.350321,0.9083633553477786
22.90748,113.608215,0.18180269692204376
35.529746,106.354023,0.7430626552778106
18.998161,108.85101,0.6787968907151638
28.221298,116.619623,0.1535294628063144
36.748995,114.058334,0.3234625236523039
34.695773,116.615733,0.6791574964397585
29.044202,120.567447,0.30028213257579117
29.928507,103.038405,0.5958747398285268
23.729056,103.400155,0.07259204585125145
29.890596,107.837517,0.6602922472744319
34.894672,110.488949,0.5755194903308972
29.141686,107.177888,0.19566794668860987
34.34738,107.241311,0.3525145017112813
22.171133,108.528676,0.4833538661902934
28.13132,119.54173,0.8256050415679907
34.003834,108.592481,0.24773726630131054
25.139021,116.135917,0.15903667343000405
35.677201,107.673674,0.19255837546335142
31.12833,118.200118,0.39091002277064313
34.303302,117.253457,0.21107863032408125
23.258066,108.260139,0.22981535672850917
36.863637,120.442831,0.06458622389580981
37.628132,114.289553,0.012691576890315859
24.117558,102.711416,0.9409744439518023
22.005062,107.294659,0.7151451191331892
46.009306,125.849731,0.7317447161205621
44.424104,88.305949,0.0985096379132474
37.025476,111.995188,0.22574590005491635
29.95713,112.153618,0.3010030442796573
28.946084,115.237709,0.43314732310819215
33.07351,115.734026,0.47049171727130623
36.908366,119.179135,0.603624453365409
37.118133,111.637646,0.7108650728766528
29.985869,104.225519,0.27544848478359774
26.719737,106.686743,0.7288325554395597
23.431444,112.687558,0.15748839734564501
33.946571,117.890364,0.3050731234476536
28.801958,113.125027,0.9353738028492482
26.8593,100.328596,0.9059547469091861
27.172268,113.487831,0.282949215716947
32.867689,115.727727,0.1454683708154466
29.776107,103.559263,0.5929915935205919
35.655875,118.893585,0.5992535452920428
29.401728,115.634084,0.4615083846500714
19.21483,110.414359,0.07089055738620942
29.828087,115.140493,0.08655536372852235
23.043633,111.619938,0.08598575465963199
30.28714,113.962732,0.4884307442706045
37.152422,114.167744,0.20748655716186704
21.441681,110.708187,0.7456665834599658
44.308259,86.041865,0.8527339026893856
46.35835,126.213543,0.7721476337902443
24.398817,117.80759,0.1317737383757429
35.186007,113.075078,0.9045032423824455
22.626992,112.217541,0.6929528365171831
22.240985,112.286461,0.21923337941294496
35.631891,110.708539,0.5923698159408328
34.55352,109.564746,0.7759065509283629
36.598105,113.742914,0.883834256043958
33.782924,115.812814,0.935908712535783
23.510903,110.778838,0.8609149325885229
28.776739,103.481388,0.15897793939810845
40.888537,120.688361,0.23106615179374024
29.567502,106.198727,0.8875764163001914
30.342003,107.921738,0.8722014410712048
25.890527,112.234807,0.5132178351641938
33.157376,116.166272,0.21261953700381309
22.52889,110.467055,0.993730501367028
32.5444,116.908772,0.4172249695342264
25.773515,113.051002,0.11073473076989704
27.53371,113.739818,0.2592496287578244
32.03123,114.443563,0.5015723454057134
23.053294,113.745029,0.5374623223513251
41.729156,125.857332,0.42433449204949925
28.52541,119.089342,0.08465207162248578
40.225552,97.461209,0.011979202433552771
30.29492,111.375534,0.4060572358344965
24.13461,117.691456,0.4503589858399434
37.825119,113.141611,0.23634996141943287
38.829036,110.33127,0.5882489272355945
37.311748,120.901556,0.6398108271915883
36.686368,101.712664,0.21635209572108594
28.111516,115.823404,0.5874816650305317
42.44293,123.584348,0.15872949914711643
44.058017,129.215317,0.1658108120238605
24.695654,115.932656,0.4536024746872912
34.410705,107.688985,0.6284174979407229
41.842223,119.632527,0.8283802129630308
24.33468,115.362292,0.6968261033359494
26.418484,117.218599,0.3778636216619907
30.514086,117.508478,0.07265180386016823
25.832944,114.712561,0.2540924824505978
35.513593,112.842697,0.23823774304442047
25.937184,113.468522,0.03283772391951467
37.857865,113.612838,0.6346977614635044
43.601481,126.22756,0.2536343762948101
32.721214,118.972913,0.6498074391771246
35.203481,113.651969,0.8827961847248682
27.408381,118.067793,0.9881968173907129
25.607031,110.601021,0.9509914330771096
28.109822,117.713461,0.7729965903736986
29.64023,115.842035,0.3836935649392198
37.905179,112.107739,0.9639052225025864
32.812036,106.969741,0.790385210404685
36.046138,107.682548,0.8042104529707657
47.58308,124.005487,0.2348763214704107
34.822089,113.298182,0.27046955432667785
30.972568,116.953559,0.01970894197449302
39.598374,98.802616,0.7315351985406926
38.084707,114.347323,0.5511670452237304
31.466821,104.558159,0.015425136776435866
33.037131,117.042086,0.6081949212145213
33.070817,112.193285,0.8354911832517277
27.536407,119.884868,0.5350070049146731
27.324782,118.971671,0.05556632981100751
30.5074,115.276251,0.4166952692688398
34.527673,108.229483,0.982785319444091
33.337748,115.648756,0.5320633420407368
22.047215,113.41759,0.7294989865333624
31.962527,104.258341,0.9475372043194472
27.73858,115.506839,0.9371157571590091
44.408005,131.102457,0.07462046224176666
23.069203,102.819567,0.13686556407274408
32.114041,119.498972,0.32248210151295076
32.894903,107.753712,0.15802951827291856
31.518816,104.98158,0.11538865746835847
31.939262,109.456711,0.40683074908101946
27.907229,113.212526,0.32896492425046653
29.229496,113.853266,0.45476596552085724
30.313945,105.028316,0.18519780925190477
45.623301,122.789074,0.4694547681903112
31.436657,104.129294,0.5549933303764827
31.349803,105.923514,0.3634075121076269
40.956026,115.892223,0.35978619282577595
34.162778,112.812717,0.4447287978013703
24.340566,114.542977,0.30506823011320683
40.632394,115.258472,0.02853894442615279
37.314224,114.304596,0.9123513909767188
23.525442,115.064471,0.0608411495917659
42.557949,126.342724,0.7785240814861702
35.279608,114.231357,0.09007637128391544
39.351106,116.28967,0.5139732195420778
27.261522,116.931717,0.620147815513301
32.069933,118.105778,0.08525831578667753
26.070228,98.8593,0.06788189004702194
24.327406,100.23368,0.39327366387591733
37.769612,114.834938,0.5803756660823923
33.504018,119.303107,0.34021131641937985
22.928505,113.903862,0.4060231260821173
35.111802,104.632913,0.4457920635016507
34.043477,113.825316,0.8366970878412257
23.088335,113.963946,0.6103487430761858
32.881523,117.356356,0.6353614950023135
26.859217,115.266167,0.1930739979187921
30.979971,111.310649,0.33306666105849836
44.57687,130.395526,0.8980951914760001
25.73111,102.201176,0.7119633975774211
25.604177,116.821448,0.8251593968838771
24.65722,99.15749,0.874866333449853
40.57957,124.07296,0.18204030552321926
36.752651,115.038532,0.10788213018549064
36.99629,118.034367,0.4019843708119287
31.182047,107.424315,0.9603251621886806
26.153657,107.477559,0.465746779440636
44.715903,117.816963,0.2859703223454607
34.686373,109.313417,0.7430498590289657
34.486036,112.040468,0.2204914658245063
41.908351,118.667056,0.39542199156383795
26.099298,116.921193,0.7990036879342886
42.765541,123.273598,0.000177149993542014
41.865071,120.811885,0.8580928875860038
29.801743,111.044287,0.9354707314394031
32.201507,116.173521,0.9252740414442344
29.507004,103.400912,0.2773689332753323
39.243272,112.5562,0.9465580015828635
32.864335,110.736399,0.2028138400195698
35.543594,113.687892,0.07673498790875011
23.208968,112.625249,0.09901532360510623
31.426757,104.781878,0.40445303512414366
35.170582,107.8348,0.5714905009184521
45.203919,84.92699,0.41295212306541096
25.199988,111.253887,0.07993781007503387
27.235197,117.480572,0.2565267212272945
18.397248,109.429348,0.3498687404809875
34.702932,112.505094,0.8300215378795349
29.425663,109.246714,0.4033924162091408
30.013807,113.967139,0.4899133582344395
27.610704,118.765689,0.4964108952565247
29.31641,103.604548,0.2789075892329711
46.420779,124.914285,0.8319308853300461
33.009839,112.484267,0.4870250263888175
33.235206,118.8282,0.5052708290479418
19.490991,110.32009,0.18256051450999067
33.712341,113.278189,0.1521376280725183
34.738238,116.122985,0.44624107325049567
23.683914,102.889674,0.5873627293491356
27.465564,112.187923,0.9836238805126636
30.116075,120.649277,0.9606151469078729
26.732329,117.40084,0.7895458780089485
39.302836,116.560557,0.9854184072280969
22.996428,113.883491,0.8046768526993644
34.15054,107.833844,0.022354808216359268
38.640475,108.889663,0.08497971837176566
